Zone: zone_0_0
  Class: person, x: 263, y: 91, confidence: 0.29
  Class: person, x: 818, y: 77, confidence: 0.18
  Class: person, x: 816, y: 93, confidence: 0.18
  Class: person, x: 818, y: 88, confidence: 0.18
  Class: person, x: 761, y: 86, confidence: 0.18
  Class: person, x: 497, y: 79, confidence: 0.18
  Class: person, x: 499, y: 83, confidence: 0.18
  Class: person, x: 787, y: 89, confidence: 0.18
  Class: person, x: 809, y: 97, confidence: 0.18
  Class: person, x: 540, y: 73, confidence: 0.17
  Class: person, x: 752, y: 88, confidence: 0.17
  Class: person, x: 798, y: 86, confidence: 0.17
  Class: person, x: 538, y: 100, confidence: 0.17
  Class: person, x: 500, y: 70, confidence: 0.17
  Class: person, x: 609, y: 72, confidence: 0.17
  Class: person, x: 493, y: 67, confidence: 0.16
  Class: person, x: 790, y: 72, confidence: 0.16
  Class: person, x: 771, y: 79, confidence: 0.16
  Class: person, x: 482, y: 100, confidence: 0.16
  Class: person, x: 541, y: 70, confidence: 0.16
  Class: person, x: 486, y: 100, confidence: 0.15
  Class: person, x: 511, y: 87, confidence: 0.15
  Class: person, x: 799, y: 94, confidence: 0.15
  Class: person, x: 558, y: 100, confidence: 0.15
  Class: person, x: 618, y: 90, confidence: 0.15
  Class: person, x: 736, y: 77, confidence: 0.15
  Class: person, x: 802, y: 86, confidence: 0.15
  Class: person, x: 540, y: 88, confidence: 0.15
  Class: person, x: 745, y: 92, confidence: 0.14
  Class: person, x: 590, y: 97, confidence: 0.14
  Class: person, x: 639, y: 59, confidence: 0.14
  Class: person, x: 779, y: 100, confidence: 0.14
  Class: person, x: 818, y: 100, confidence: 0.14
  Class: person, x: 807, y: 94, confidence: 0.14
  Class: person, x: 531, y: 60, confidence: 0.14
  Class: person, x: 513, y: 74, confidence: 0.14
  Class: person, x: 503, y: 91, confidence: 0.14
  Class: person, x: 483, y: 89, confidence: 0.13
  Class: person, x: 634, y: 70, confidence: 0.13
  Class: person, x: 652, y: 88, confidence: 0.13
  Class: person, x: 486, y: 80, confidence: 0.13
  Class: person, x: 746, y: 61, confidence: 0.13
  Class: person, x: 777, y: 95, confidence: 0.13
  Class: person, x: 766, y: 93, confidence: 0.13
  Class: person, x: 484, y: 71, confidence: 0.13
  Class: person, x: 512, y: 93, confidence: 0.12
  Class: person, x: 838, y: 83, confidence: 0.12
  Class: person, x: 677, y: 75, confidence: 0.12
  Class: person, x: 495, y: 90, confidence: 0.12
  Class: person, x: 517, y: 74, confidence: 0.12
  Class: person, x: 829, y: 97, confidence: 0.12
  Class: person, x: 532, y: 72, confidence: 0.12
  Class: person, x: 824, y: 91, confidence: 0.12
  Class: person, x: 753, y: 78, confidence: 0.12
  Class: person, x: 511, y: 90, confidence: 0.12
  Class: person, x: 833, y: 70, confidence: 0.12
  Class: person, x: 755, y: 99, confidence: 0.12
  Class: person, x: 828, y: 73, confidence: 0.12
  Class: person, x: 503, y: 100, confidence: 0.12
  Class: person, x: 769, y: 82, confidence: 0.12
  Class: person, x: 726, y: 100, confidence: 0.12
  Class: person, x: 585, y: 100, confidence: 0.11
  Class: person, x: 772, y: 75, confidence: 0.11
  Class: person, x: 645, y: 70, confidence: 0.11
  Class: person, x: 728, y: 81, confidence: 0.11
  Class: person, x: 653, y: 71, confidence: 0.11
  Class: person, x: 827, y: 88, confidence: 0.11
  Class: person, x: 541, y: 62, confidence: 0.11
  Class: person, x: 513, y: 79, confidence: 0.11
  Class: person, x: 498, y: 76, confidence: 0.11
  Class: person, x: 484, y: 63, confidence: 0.11
  Class: person, x: 801, y: 98, confidence: 0.11
  Class: person, x: 801, y: 89, confidence: 0.11
  Class: person, x: 738, y: 82, confidence: 0.11
  Class: person, x: 483, y: 93, confidence: 0.10
  Class: person, x: 628, y: 54, confidence: 0.10
  Class: person, x: 617, y: 67, confidence: 0.10
  Class: person, x: 771, y: 89, confidence: 0.10
  Class: person, x: 481, y: 81, confidence: 0.10
  Class: person, x: 520, y: 65, confidence: 0.10
  Class: person, x: 544, y: 84, confidence: 0.10
  Class: person, x: 652, y: 98, confidence: 0.10
  Class: person, x: 535, y: 78, confidence: 0.10
  Class: person, x: 720, y: 70, confidence: 0.10
  Class: person, x: 558, y: 72, confidence: 0.10
  Class: person, x: 762, y: 73, confidence: 0.10
  Class: person, x: 796, y: 70, confidence: 0.10
  Class: person, x: 502, y: 86, confidence: 0.10
  Class: person, x: 792, y: 100, confidence: 0.10
  Class: person, x: 643, y: 60, confidence: 0.10
  Class: person, x: 609, y: 85, confidence: 0.09
  Class: person, x: 734, y: 74, confidence: 0.09
  Class: person, x: 598, y: 56, confidence: 0.09
  Class: person, x: 684, y: 67, confidence: 0.09
  Class: person, x: 837, y: 100, confidence: 0.09
  Class: person, x: 502, y: 57, confidence: 0.09
  Class: person, x: 749, y: 70, confidence: 0.09
  Class: person, x: 573, y: 95, confidence: 0.09
  Class: person, x: 577, y: 69, confidence: 0.09
  Class: person, x: 497, y: 92, confidence: 0.09
  Class: person, x: 730, y: 77, confidence: 0.09
  Class: person, x: 520, y: 88, confidence: 0.09
  Class: person, x: 586, y: 90, confidence: 0.09
  Class: person, x: 751, y: 95, confidence: 0.09
  Class: person, x: 491, y: 65, confidence: 0.09
  Class: person, x: 568, y: 64, confidence: 0.09
  Class: person, x: 490, y: 100, confidence: 0.09
  Class: person, x: 492, y: 84, confidence: 0.09
  Class: person, x: 490, y: 82, confidence: 0.09
  Class: person, x: 796, y: 100, confidence: 0.09
  Class: person, x: 691, y: 70, confidence: 0.09
  Class: person, x: 737, y: 64, confidence: 0.08
  Class: person, x: 535, y: 83, confidence: 0.08
  Class: person, x: 712, y: 84, confidence: 0.08
  Class: person, x: 490, y: 54, confidence: 0.08
  Class: person, x: 604, y: 100, confidence: 0.08
  Class: person, x: 585, y: 78, confidence: 0.08
  Class: person, x: 592, y: 95, confidence: 0.08
  Class: person, x: 527, y: 60, confidence: 0.08
  Class: person, x: 622, y: 100, confidence: 0.08
  Class: person, x: 801, y: 101, confidence: 0.08
  Class: person, x: 490, y: 94, confidence: 0.08
  Class: person, x: 521, y: 97, confidence: 0.08
  Class: person, x: 805, y: 101, confidence: 0.08
  Class: person, x: 591, y: 81, confidence: 0.08
  Class: person, x: 838, y: 90, confidence: 0.08

Zone: zone_0_2
  Class: person, x: 1236, y: 70, confidence: 0.34
  Class: person, x: 982, y: 95, confidence: 0.32
  Class: person, x: 982, y: 76, confidence: 0.30
  Class: person, x: 1089, y: 75, confidence: 0.29
  Class: person, x: 970, y: 77, confidence: 0.28
  Class: person, x: 1304, y: 93, confidence: 0.27
  Class: person, x: 990, y: 85, confidence: 0.26
  Class: person, x: 1000, y: 88, confidence: 0.25
  Class: person, x: 993, y: 76, confidence: 0.23
  Class: person, x: 1048, y: 61, confidence: 0.22
  Class: person, x: 1199, y: 96, confidence: 0.21
  Class: person, x: 1063, y: 94, confidence: 0.19
  Class: person, x: 973, y: 81, confidence: 0.19
  Class: person, x: 1296, y: 96, confidence: 0.19
  Class: person, x: 1008, y: 81, confidence: 0.19
  Class: person, x: 1299, y: 10, confidence: 0.19
  Class: person, x: 1032, y: 64, confidence: 0.18
  Class: person, x: 1012, y: 90, confidence: 0.18
  Class: person, x: 1021, y: 35, confidence: 0.18
  Class: person, x: 1005, y: 84, confidence: 0.18
  Class: person, x: 1115, y: 78, confidence: 0.17
  Class: person, x: 1018, y: 66, confidence: 0.17
  Class: person, x: 1105, y: 84, confidence: 0.17
  Class: person, x: 1129, y: 85, confidence: 0.17
  Class: person, x: 1210, y: 97, confidence: 0.16
  Class: person, x: 1240, y: 96, confidence: 0.16
  Class: person, x: 1018, y: 29, confidence: 0.16
  Class: person, x: 1047, y: 76, confidence: 0.16
  Class: person, x: 1309, y: 74, confidence: 0.16
  Class: person, x: 1044, y: 78, confidence: 0.15
  Class: person, x: 1290, y: 76, confidence: 0.15
  Class: person, x: 997, y: 92, confidence: 0.15
  Class: person, x: 1263, y: 74, confidence: 0.15
  Class: person, x: 989, y: 99, confidence: 0.15
  Class: person, x: 1015, y: 96, confidence: 0.15
  Class: person, x: 1029, y: 83, confidence: 0.15
  Class: person, x: 1012, y: 85, confidence: 0.15
  Class: person, x: 976, y: 100, confidence: 0.14
  Class: person, x: 1314, y: 80, confidence: 0.14
  Class: person, x: 1277, y: 94, confidence: 0.14
  Class: person, x: 1042, y: 71, confidence: 0.14
  Class: person, x: 1233, y: 89, confidence: 0.14
  Class: person, x: 1002, y: 99, confidence: 0.14
  Class: person, x: 1308, y: 81, confidence: 0.14
  Class: person, x: 1105, y: 93, confidence: 0.13
  Class: person, x: 1309, y: 97, confidence: 0.13
  Class: person, x: 1033, y: 84, confidence: 0.13
  Class: person, x: 986, y: 80, confidence: 0.13
  Class: person, x: 1314, y: 89, confidence: 0.13
  Class: person, x: 975, y: 83, confidence: 0.13
  Class: person, x: 1285, y: 81, confidence: 0.13
  Class: person, x: 962, y: 90, confidence: 0.12
  Class: person, x: 1100, y: 68, confidence: 0.12
  Class: person, x: 1233, y: 20, confidence: 0.12
  Class: person, x: 1204, y: 93, confidence: 0.12
  Class: person, x: 1139, y: 85, confidence: 0.12
  Class: person, x: 1294, y: 75, confidence: 0.12
  Class: person, x: 976, y: 90, confidence: 0.11
  Class: person, x: 1069, y: 89, confidence: 0.11
  Class: person, x: 1001, y: 63, confidence: 0.11
  Class: person, x: 1057, y: 92, confidence: 0.11
  Class: person, x: 1096, y: 77, confidence: 0.11
  Class: person, x: 1143, y: 98, confidence: 0.11
  Class: person, x: 1300, y: 78, confidence: 0.11
  Class: person, x: 972, y: 85, confidence: 0.11
  Class: person, x: 1249, y: 24, confidence: 0.11
  Class: person, x: 1030, y: 76, confidence: 0.11
  Class: person, x: 986, y: 32, confidence: 0.11
  Class: person, x: 1024, y: 92, confidence: 0.11
  Class: person, x: 970, y: 91, confidence: 0.10
  Class: person, x: 1092, y: 82, confidence: 0.10
  Class: person, x: 1140, y: 80, confidence: 0.10
  Class: person, x: 1143, y: 93, confidence: 0.10
  Class: person, x: 968, y: 93, confidence: 0.10
  Class: person, x: 1002, y: 101, confidence: 0.10
  Class: person, x: 1012, y: 98, confidence: 0.10
  Class: person, x: 1024, y: 61, confidence: 0.10
  Class: person, x: 1054, y: 100, confidence: 0.10
  Class: person, x: 1311, y: 87, confidence: 0.09
  Class: person, x: 1244, y: 75, confidence: 0.09
  Class: person, x: 1033, y: 89, confidence: 0.09
  Class: person, x: 1304, y: 72, confidence: 0.09
  Class: person, x: 1148, y: 44, confidence: 0.09
  Class: person, x: 1030, y: 100, confidence: 0.09
  Class: person, x: 1276, y: 100, confidence: 0.09
  Class: person, x: 1017, y: 25, confidence: 0.09
  Class: person, x: 1059, y: 63, confidence: 0.09
  Class: person, x: 1030, y: 98, confidence: 0.09
  Class: person, x: 1092, y: 91, confidence: 0.09
  Class: person, x: 1258, y: 91, confidence: 0.09
  Class: person, x: 1113, y: 93, confidence: 0.09
  Class: person, x: 1317, y: 77, confidence: 0.08
  Class: person, x: 962, y: 25, confidence: 0.08
  Class: person, x: 1204, y: 41, confidence: 0.08
  Class: person, x: 1223, y: 99, confidence: 0.08
  Class: person, x: 1241, y: 87, confidence: 0.08
  Class: person, x: 1088, y: 100, confidence: 0.08
  Class: person, x: 1288, y: 72, confidence: 0.08
  Class: person, x: 1318, y: 93, confidence: 0.08
  Class: person, x: 977, y: 93, confidence: 0.08
  Class: person, x: 1296, y: 93, confidence: 0.08
  Class: person, x: 1074, y: 73, confidence: 0.08
  Class: person, x: 1093, y: 80, confidence: 0.08
  Class: person, x: 1109, y: 76, confidence: 0.08
  Class: person, x: 1212, y: 84, confidence: 0.08
  Class: person, x: 1132, y: 65, confidence: 0.08

Zone: zone_0_3
  Class: person, x: 1728, y: 46, confidence: 0.35
  Class: person, x: 1734, y: 73, confidence: 0.33
  Class: person, x: 1772, y: 48, confidence: 0.32
  Class: person, x: 1792, y: 60, confidence: 0.28
  Class: person, x: 1477, y: 83, confidence: 0.26
  Class: person, x: 1758, y: 68, confidence: 0.26
  Class: person, x: 1731, y: 36, confidence: 0.25
  Class: person, x: 1783, y: 53, confidence: 0.24
  Class: person, x: 1743, y: 36, confidence: 0.24
  Class: person, x: 1750, y: 39, confidence: 0.23
  Class: person, x: 1573, y: 92, confidence: 0.22
  Class: person, x: 1516, y: 87, confidence: 0.21
  Class: person, x: 1492, y: 86, confidence: 0.21
  Class: person, x: 1614, y: 97, confidence: 0.21
  Class: person, x: 1531, y: 80, confidence: 0.21
  Class: person, x: 1580, y: 97, confidence: 0.21
  Class: person, x: 1657, y: 28, confidence: 0.19
  Class: person, x: 1450, y: 98, confidence: 0.19
  Class: person, x: 1724, y: 24, confidence: 0.19
  Class: person, x: 1715, y: 94, confidence: 0.19
  Class: person, x: 1581, y: 90, confidence: 0.19
  Class: person, x: 1442, y: 91, confidence: 0.18
  Class: person, x: 1748, y: 61, confidence: 0.18
  Class: person, x: 1721, y: 26, confidence: 0.18
  Class: person, x: 1765, y: 74, confidence: 0.18
  Class: person, x: 1591, y: 91, confidence: 0.18
  Class: person, x: 1783, y: 85, confidence: 0.18
  Class: person, x: 1777, y: 85, confidence: 0.17
  Class: person, x: 1694, y: 46, confidence: 0.17
  Class: person, x: 1455, y: 91, confidence: 0.17
  Class: person, x: 1442, y: 93, confidence: 0.16
  Class: person, x: 1578, y: 94, confidence: 0.16
  Class: person, x: 1480, y: 1, confidence: 0.16
  Class: person, x: 1500, y: 58, confidence: 0.16
  Class: person, x: 1558, y: 87, confidence: 0.16
  Class: person, x: 1525, y: 90, confidence: 0.16
  Class: person, x: 1601, y: 97, confidence: 0.16
  Class: person, x: 1498, y: 77, confidence: 0.15
  Class: person, x: 1443, y: 64, confidence: 0.15
  Class: person, x: 1669, y: 21, confidence: 0.15
  Class: person, x: 1767, y: 71, confidence: 0.15
  Class: person, x: 1768, y: 80, confidence: 0.15
  Class: person, x: 1453, y: 77, confidence: 0.15
  Class: person, x: 1576, y: 86, confidence: 0.15
  Class: person, x: 1459, y: 67, confidence: 0.15
  Class: person, x: 1461, y: 89, confidence: 0.15
  Class: person, x: 1729, y: 67, confidence: 0.14
  Class: person, x: 1729, y: 27, confidence: 0.14
  Class: person, x: 1580, y: 100, confidence: 0.14
  Class: person, x: 1768, y: 82, confidence: 0.14
  Class: person, x: 1441, y: 98, confidence: 0.14
  Class: person, x: 1462, y: 95, confidence: 0.14
  Class: person, x: 1532, y: 90, confidence: 0.14
  Class: person, x: 1722, y: 15, confidence: 0.13
  Class: person, x: 1480, y: 79, confidence: 0.13
  Class: person, x: 1477, y: 86, confidence: 0.13
  Class: person, x: 1449, y: 88, confidence: 0.13
  Class: person, x: 1756, y: 4, confidence: 0.13
  Class: person, x: 1519, y: 93, confidence: 0.13
  Class: person, x: 1681, y: 10, confidence: 0.12
  Class: person, x: 1742, y: 7, confidence: 0.12
  Class: person, x: 1465, y: 91, confidence: 0.12
  Class: person, x: 1604, y: 95, confidence: 0.12
  Class: person, x: 1538, y: 63, confidence: 0.12
  Class: person, x: 1469, y: 83, confidence: 0.12
  Class: person, x: 1606, y: 100, confidence: 0.12
  Class: person, x: 1702, y: 31, confidence: 0.12
  Class: person, x: 1672, y: 26, confidence: 0.12
  Class: person, x: 1446, y: 92, confidence: 0.12
  Class: person, x: 1444, y: 85, confidence: 0.11
  Class: person, x: 1513, y: 86, confidence: 0.11
  Class: person, x: 1561, y: 74, confidence: 0.11
  Class: person, x: 1465, y: 100, confidence: 0.11
  Class: person, x: 1526, y: 81, confidence: 0.11
  Class: person, x: 1527, y: 30, confidence: 0.11
  Class: person, x: 1443, y: 67, confidence: 0.11
  Class: person, x: 1568, y: 96, confidence: 0.11
  Class: person, x: 1537, y: 69, confidence: 0.11
  Class: person, x: 1573, y: 90, confidence: 0.11
  Class: person, x: 1543, y: 68, confidence: 0.11
  Class: person, x: 1563, y: 94, confidence: 0.11
  Class: person, x: 1450, y: 95, confidence: 0.11
  Class: person, x: 1747, y: 99, confidence: 0.10
  Class: person, x: 1555, y: 91, confidence: 0.10
  Class: person, x: 1455, y: 84, confidence: 0.10
  Class: person, x: 1520, y: 90, confidence: 0.10
  Class: person, x: 1765, y: 30, confidence: 0.10
  Class: person, x: 1727, y: 53, confidence: 0.10
  Class: person, x: 1505, y: 80, confidence: 0.10
  Class: person, x: 1519, y: 83, confidence: 0.10
  Class: person, x: 1536, y: 84, confidence: 0.10
  Class: person, x: 1521, y: 79, confidence: 0.10
  Class: person, x: 1701, y: 35, confidence: 0.10
  Class: person, x: 1794, y: 94, confidence: 0.10
  Class: person, x: 1453, y: 100, confidence: 0.10
  Class: person, x: 1480, y: 83, confidence: 0.10
  Class: person, x: 1771, y: 79, confidence: 0.10
  Class: person, x: 1576, y: 63, confidence: 0.10
  Class: person, x: 1797, y: 26, confidence: 0.10
  Class: person, x: 1726, y: 77, confidence: 0.09
  Class: person, x: 1555, y: 89, confidence: 0.09
  Class: person, x: 1577, y: 77, confidence: 0.09
  Class: person, x: 1680, y: 17, confidence: 0.09
  Class: person, x: 1723, y: 92, confidence: 0.09
  Class: person, x: 1681, y: 32, confidence: 0.09
  Class: person, x: 1621, y: 90, confidence: 0.09
  Class: person, x: 1475, y: 78, confidence: 0.09
  Class: person, x: 1521, y: 63, confidence: 0.09
  Class: person, x: 1497, y: 90, confidence: 0.09
  Class: person, x: 1485, y: 79, confidence: 0.09
  Class: person, x: 1565, y: 87, confidence: 0.09
  Class: person, x: 1770, y: 4, confidence: 0.09
  Class: person, x: 1509, y: 83, confidence: 0.09
  Class: person, x: 1728, y: 56, confidence: 0.08
  Class: person, x: 1644, y: 28, confidence: 0.08
  Class: person, x: 1666, y: 10, confidence: 0.08
  Class: person, x: 1711, y: 36, confidence: 0.08
  Class: person, x: 1723, y: 29, confidence: 0.08
  Class: person, x: 1611, y: 63, confidence: 0.08
  Class: person, x: 1677, y: 24, confidence: 0.08
  Class: person, x: 1741, y: 59, confidence: 0.08
  Class: person, x: 1740, y: 1, confidence: 0.08
  Class: person, x: 1473, y: 94, confidence: 0.08

Zone: zone_1_0
  Class: person, x: 63, y: 345, confidence: 0.49
  Class: person, x: 294, y: 318, confidence: 0.38
  Class: person, x: 100, y: 260, confidence: 0.33
  Class: person, x: 77, y: 260, confidence: 0.33
  Class: person, x: 289, y: 307, confidence: 0.33
  Class: person, x: 240, y: 301, confidence: 0.32
  Class: person, x: 106, y: 343, confidence: 0.30
  Class: person, x: 354, y: 305, confidence: 0.30
  Class: person, x: 144, y: 327, confidence: 0.30
  Class: person, x: 57, y: 273, confidence: 0.30
  Class: person, x: 123, y: 341, confidence: 0.30
  Class: person, x: 303, y: 307, confidence: 0.28
  Class: person, x: 291, y: 326, confidence: 0.27
  Class: person, x: 24, y: 342, confidence: 0.27
  Class: person, x: 312, y: 308, confidence: 0.27
  Class: person, x: 166, y: 324, confidence: 0.27
  Class: person, x: 325, y: 313, confidence: 0.27
  Class: person, x: 119, y: 332, confidence: 0.26
  Class: person, x: 138, y: 334, confidence: 0.26
  Class: person, x: 326, y: 320, confidence: 0.25
  Class: person, x: 318, y: 307, confidence: 0.24
  Class: person, x: 120, y: 269, confidence: 0.24
  Class: person, x: 15, y: 355, confidence: 0.24
  Class: person, x: 264, y: 299, confidence: 0.24
  Class: person, x: 237, y: 297, confidence: 0.24
  Class: person, x: 74, y: 266, confidence: 0.24
  Class: person, x: 325, y: 309, confidence: 0.24
  Class: person, x: 277, y: 315, confidence: 0.24
  Class: person, x: 285, y: 308, confidence: 0.23
  Class: person, x: 3, y: 300, confidence: 0.22
  Class: person, x: 291, y: 316, confidence: 0.21
  Class: person, x: 331, y: 306, confidence: 0.21
  Class: person, x: 313, y: 316, confidence: 0.21
  Class: person, x: 232, y: 296, confidence: 0.21
  Class: person, x: 181, y: 324, confidence: 0.21
  Class: person, x: 96, y: 308, confidence: 0.21
  Class: person, x: 273, y: 303, confidence: 0.21
  Class: person, x: 60, y: 302, confidence: 0.20
  Class: person, x: 352, y: 301, confidence: 0.20
  Class: person, x: 136, y: 300, confidence: 0.20
  Class: person, x: 235, y: 303, confidence: 0.20
  Class: person, x: 304, y: 325, confidence: 0.20
  Class: person, x: 67, y: 334, confidence: 0.20
  Class: person, x: 267, y: 322, confidence: 0.20
  Class: person, x: 123, y: 329, confidence: 0.20
  Class: person, x: 91, y: 261, confidence: 0.20
  Class: person, x: 40, y: 276, confidence: 0.20
  Class: person, x: 298, y: 322, confidence: 0.20
  Class: person, x: 307, y: 307, confidence: 0.19
  Class: person, x: 10, y: 352, confidence: 0.19
  Class: person, x: 203, y: 307, confidence: 0.19
  Class: person, x: 196, y: 304, confidence: 0.19
  Class: person, x: 347, y: 308, confidence: 0.19
  Class: person, x: 39, y: 280, confidence: 0.19
  Class: person, x: 222, y: 304, confidence: 0.19
  Class: person, x: 264, y: 311, confidence: 0.19
  Class: person, x: 264, y: 297, confidence: 0.18
  Class: person, x: 236, y: 258, confidence: 0.18
  Class: person, x: 254, y: 324, confidence: 0.18
  Class: person, x: 357, y: 321, confidence: 0.18
  Class: person, x: 99, y: 340, confidence: 0.18
  Class: person, x: 205, y: 312, confidence: 0.18
  Class: person, x: 358, y: 313, confidence: 0.18
  Class: person, x: 301, y: 292, confidence: 0.18
  Class: person, x: 92, y: 295, confidence: 0.18
  Class: person, x: 325, y: 326, confidence: 0.18
  Class: person, x: 301, y: 317, confidence: 0.18
  Class: person, x: 82, y: 322, confidence: 0.18
  Class: person, x: 285, y: 304, confidence: 0.18
  Class: person, x: 82, y: 260, confidence: 0.18
  Class: person, x: 230, y: 302, confidence: 0.17
  Class: person, x: 87, y: 299, confidence: 0.17
  Class: person, x: 192, y: 322, confidence: 0.17
  Class: person, x: 313, y: 303, confidence: 0.17
  Class: person, x: 218, y: 317, confidence: 0.17
  Class: person, x: 230, y: 294, confidence: 0.17
  Class: person, x: 304, y: 328, confidence: 0.17
